index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
152,"DH글로벌 이정권회장, 車전장사업으로 보폭 넓힌다. 스티어링 휠 1위 대유에이피 인수",https://www.autodaily.co.kr/news/articleView.html?idxno=511615,엠투데이,2023.11.20.,CCU 투자 해외,"DH글로벌의 계열회사인 DH오토웨어도 현대차그룹 해외 생산기지 납품 등으로 사업을 빠르게 확장하고 있다. DH오토웨어는 IVI(인포테인먼트시스템)와... 공급할 CCU(Central Communication Unit) 등 핵심부품 생산을 위해 멕시코 몬테레이에 2026년까지 4년간 총 738억 원을 , 생산 공장 건설을 진행하고 있다....",fail,Not in Blacklist,2023-12-27
153,[기획] CCUS 기술 필요성과 포집 기술 분류 2050 넷제로 달성 위해 CCUS 지원 정책은 필수,http://www.gasnews.com/news/articleView.html?idxno=112726,가스신문,2023.11.09.,CCU 투자 해외,"허브 개발과 더불어 일정 수준 이상의 자본금 지원이 필요한데, 해외의 주요 CCS사업은 총 사업비의 51~67%가 포집에 들어가고, 수송·저장에 47~80%의 자본금을 지원한다. 현재 국내의 관련 법 지침은 CCS 포함 저탄소 혁신 사업에 시설비를 지원할 수 있으나, 세부규정이 부재한 상황이다. IEA는 CCUS...",fail,Blacklist,2023-12-27
154,수소산업 성장-탄소중립 ‘두 마리 토끼’ 잡아야 수소경제 산다,https://www.hani.co.kr/arti/economy/economy_general/1115047.html,한겨레,2023.11.06.,CCU 투자 해외,한국은 물론 미국·유럽 등 선진국들이 경쟁적으로 수소경제 구축을 위해 막대한 규모의 투자계획을 세우는 이유다. 하지만 수소시장은 아직 미성숙... 국내생산보다 해외수입에 의존하는 현상이 발생할 수 있어 이산화탄소 포집·활용() 기술개발 등 장기적 관점에서 중심을 잡고 정부 정책을 이행할 수 있는...,fail,Not in Blacklist,2023-12-27
155,"(포스코 3분기 Q&A) ""자동차향 인상·가전 동결·조선 협상中""",http://www.snmnews.com/news/articleView.html?idxno=524801,철강금속신문,2023.10.24.,CCU 투자 해외,등에서 투자를 진행하고 있다. 수소환원 제철의 경우 2030년이 돼서야 본 프로젝트 넘어가기 때문에 해당하지 않는다. 중장기 해외 증설은 기존 고로... 일본의 경우 고로에다가 수소를 넣고 CCU를 적용하는 방식이다. 업계 일각에선 적용이 가능하겠냐는 의문을 던지고 있다. 이 같은 지역별 밀들은 자신의...,fail,Not in Blacklist,2023-12-27
156,"건설사, CCUS 공략 '속도'…""탄소배출 잡고 신사업 진출""",http://www.srtimes.kr/news/articleView.html?idxno=143468,SR타임스,2023.10.23.,CCU 투자 해외,"포집한 탄소를 활용하면 CCU, 저장하면 CCS라고 구분할 수 있다. 23일 업계에 따르면 현대건설, GS건설, DL이앤씨, SK에코플랜트, 삼성엔지니어링 등 국내... 기존 해외 발주처와의 네트워크를 기반으로 사업을 확대하겠다는 방침이다. 삼성엔지니어링은 글로벌 기술 기업들과 와 협업을 늘리며 CCUS...",success,Not in Blacklist,2023-12-27
157,美가 '마이웨이' 밀어붙이는 이 분야…'新먹거리' 된다 [김리안의 에네르기파WAR],https://www.hankyung.com/article/202310268930i,한국경제언론사 선정,2023.10.28.,CCU 투자 해외,이 기사는 국내 최대 해외 투자정보 플랫폼 한경 글로벌마켓에 게재된 기사입니다. ※[김리안의 에네르기파WAR]는 에너지 분야 소식을 국가안보적 측면과 기후위기 관점에서 다룹니다. 탄소포집저장활용기술(CCUS)의 세계-下 화석연료를 개발·사용할 때 발생하는 탄소를 포집·저장·활용하는 기술(CCS·)...,fail,Not in Blacklist,2023-12-27
158,"""향후 국내 7억톤 규모 배출 탄소 저장하는 프로젝트 가능""",https://www.news1.kr/articles/5210284,뉴스1언론사 선정,2023.10.25.,CCU 투자 해외,"그는 ""주요 자원 탐사 및 생산(E&P) 기업들은 CCS 사업에 대한 투자를 확대하고 있다""며 ""2030년까지 이산화탄소 누적 포집량이 연간 2억톤에 달할... 프로젝트가 진행될 수 있다""고 했다. 이와 더불어 액화이산화탄소(LCO2)를 에 수출해 배출 탄소량을 줄이는 프로젝트가 시행될 수 있다고 전망했다.",fail,Not in Blacklist,2023-12-27
159,"무협 ""2050 탄소중립 목표 달성 위해 특화 기금 신설해야""",https://www.asiatoday.co.kr/view.php?key=20231017010008209,아시아투데이,2023.10.17.,CCU 투자 해외,"5개 프로젝트는 △에너지 집약 산업 △탄소포집 활용 기술(CCU) △탄소포집 저장 기술(CCS) △재생에너지 발전 기술 △에너지 저장 기술이다.위... 이에 보고서는 국내 기후 대응 기금이 해외 기금과 비교할 때, 소규모 기술 프로젝트에 대한 가 대부분이고 기초 R&D 지원 사업이 많아 기업에 실질적으로...",success,Not in Blacklist,2023-12-27
160,[기획] CCUS 기술 필요성과 포집 기술 분류 2050 넷제로 달성 위해 CCUS 지원 정책은 필수,http://www.gasnews.com/news/articleView.html?idxno=112726,가스신문,2023.11.09.,CCU 투자 해외,"허브 개발과 더불어 일정 수준 이상의 자본금 지원이 필요한데, 해외의 주요 CCS사업은 총 사업비의 51~67%가 포집에 들어가고, 수송·저장에 47~80%의 자본금을 지원한다. 현재 국내의 관련 법 지침은 CCS 포함 저탄소 혁신 사업에 시설비를 지원할 수 있으나, 세부규정이 부재한 상황이다. IEA는 CCUS...",fail,Blacklist,2023-12-27
161,수소산업 성장-탄소중립 ‘두 마리 토끼’ 잡아야 수소경제 산다,https://www.hani.co.kr/arti/economy/economy_general/1115047.html,한겨레,2023.11.06.,CCU 투자 해외,한국은 물론 미국·유럽 등 선진국들이 경쟁적으로 수소경제 구축을 위해 막대한 규모의 투자계획을 세우는 이유다. 하지만 수소시장은 아직 미성숙... 국내생산보다 해외수입에 의존하는 현상이 발생할 수 있어 이산화탄소 포집·활용() 기술개발 등 장기적 관점에서 중심을 잡고 정부 정책을 이행할 수 있는...,fail,Not in Blacklist,2023-12-27
162,"(포스코 3분기 Q&A) ""자동차향 인상·가전 동결·조선 협상中""",http://www.snmnews.com/news/articleView.html?idxno=524801,철강금속신문,2023.10.24.,CCU 투자 해외,등에서 투자를 진행하고 있다. 수소환원 제철의 경우 2030년이 돼서야 본 프로젝트 넘어가기 때문에 해당하지 않는다. 중장기 해외 증설은 기존 고로... 일본의 경우 고로에다가 수소를 넣고 CCU를 적용하는 방식이다. 업계 일각에선 적용이 가능하겠냐는 의문을 던지고 있다. 이 같은 지역별 밀들은 자신의...,fail,Not in Blacklist,2023-12-27
163,"건설사, CCUS 공략 '속도'…""탄소배출 잡고 신사업 진출""",http://www.srtimes.kr/news/articleView.html?idxno=143468,SR타임스,2023.10.23.,CCU 투자 해외,"포집한 탄소를 활용하면 CCU, 저장하면 CCS라고 구분할 수 있다. 23일 업계에 따르면 현대건설, GS건설, DL이앤씨, SK에코플랜트, 삼성엔지니어링 등 국내... 기존 해외 발주처와의 네트워크를 기반으로 사업을 확대하겠다는 방침이다. 삼성엔지니어링은 글로벌 기술 기업들과 와 협업을 늘리며 CCUS...",success,Not in Blacklist,2023-12-27
164,美가 '마이웨이' 밀어붙이는 이 분야…'新먹거리' 된다 [김리안의 에네르기파WAR],https://www.hankyung.com/article/202310268930i,한국경제언론사 선정,2023.10.28.,CCU 투자 해외,이 기사는 국내 최대 해외 투자정보 플랫폼 한경 글로벌마켓에 게재된 기사입니다. ※[김리안의 에네르기파WAR]는 에너지 분야 소식을 국가안보적 측면과 기후위기 관점에서 다룹니다. 탄소포집저장활용기술(CCUS)의 세계-下 화석연료를 개발·사용할 때 발생하는 탄소를 포집·저장·활용하는 기술(CCS·)...,fail,Not in Blacklist,2023-12-27
165,"""향후 국내 7억톤 규모 배출 탄소 저장하는 프로젝트 가능""",https://www.news1.kr/articles/5210284,뉴스1언론사 선정,2023.10.25.,CCU 투자 해외,"그는 ""주요 자원 탐사 및 생산(E&P) 기업들은 CCS 사업에 대한 투자를 확대하고 있다""며 ""2030년까지 이산화탄소 누적 포집량이 연간 2억톤에 달할... 프로젝트가 진행될 수 있다""고 했다. 이와 더불어 액화이산화탄소(LCO2)를 에 수출해 배출 탄소량을 줄이는 프로젝트가 시행될 수 있다고 전망했다.",fail,Not in Blacklist,2023-12-27
166,"무협 ""2050 탄소중립 목표 달성 위해 특화 기금 신설해야""",https://www.asiatoday.co.kr/view.php?key=20231017010008209,아시아투데이,2023.10.17.,CCU 투자 해외,"5개 프로젝트는 △에너지 집약 산업 △탄소포집 활용 기술(CCU) △탄소포집 저장 기술(CCS) △재생에너지 발전 기술 △에너지 저장 기술이다.위... 이에 보고서는 국내 기후 대응 기금이 해외 기금과 비교할 때, 소규모 기술 프로젝트에 대한 가 대부분이고 기초 R&D 지원 사업이 많아 기업에 실질적으로...",success,Not in Blacklist,2023-12-27
167,"[K-건설 신사업] 기후위기 극복위한 대형건설사들의 의지…""이젠 탄소포집이 대세""",http://www.wikileaks-kr.org/news/articleView.html?idxno=143999,위키리크스한국,2023.10.10.,CCU 투자 해외,"SK에코플랜트는 실증사업을 추진, 총괄하며 탄소 포집과 액화를 통한 운송, 활용 등의 설비 투자와 연구개발을 전담한다. 실증 관련 핵심기술 개발과... 토대로 CCU·CCL와 연료전지 통합 모델 해외 진출 등 우리 정부의 연료전지 수출산업화 목표달성에 기여할 것""이라고 강조했다. 이처럼 '더 늦기 전에...",success,Not in Blacklist,2023-12-27
168,10년전 '1조 적자'던 삼성ENG…'영업익 1조' 가시권,https://biz.newdaily.co.kr/site/data/html/2023/10/18/2023101800139.html,뉴데일리,2023.10.18.,CCU 투자 해외,"추가로 수전해, CCU 등 친환경사업 관련기술 확보를 위해 기술력이 입증된 회사에 지분투자 하거나 파트너십에 적극 참여하고 있다. 문경원... 안정적 수익 확보를 위해 'FEED to EPC 전략'을 펼치는 한편 중동, 동남아시아 등 화공입찰에 박차를 가했다. 여기에 친환경에너지사업으로 영역을 넓히면서...",fail,Not in Blacklist,2023-12-27
169,"효진오토테크, 탄소자원화·수전해사업 본격 전개",http://www.gasnews.com/news/articleView.html?idxno=107252,가스신문,2022.10.19.,CCU 투자 해외,당진화력발전소에 설치한 플라즈마 CCU 실증플랜트 수소·탄소자원화 융복합 솔루션기업인 효진오토테크(대표 김기영)는 2020년 12월 기업은행 및... 및 해외투자사로부터 80억원 등 2차에 걸쳐 총 140억원을 조달 완료했다고 밝혔다. 자동차 차제 관련 설비 제조기업으로 1977년 설립한...,fail,Not in Blacklist,2023-12-27
170,"권이균 K-CCUS 추진단장, “CCUS NDC 목표, 현재 상황 고려해야”",http://amenews.kr/news/view.php?idx=50661,신소재경제신문,2022.10.12.,CCU 투자 해외,"재정투자와 신속한 예타가 추진되어야 한다고 덧붙였다. CCS는 국내 조기 저장소 확보와 더불어 국경통과 CCS 사업의 추진을 통해 CCS 감축목표 절반을 감축해야하는 상황인 만큼 해외 저장소 확보를 위한 국제 협력을 위해 정부, 기업, 연구계의 전략적 접근이 필요하다. 의 경우를 살펴보면...",success,Not in Blacklist,2023-12-27
171,[인터뷰] 이철 /(주)로우카본 대표…수소생태계 구현,http://www.energydaily.co.kr/news/articleView.html?idxno=130968,에너지데일리,2022.09.26.,CCU 투자 해외,"향후 투자계획과 관련해선 그동안 기술에 대한 R&D에 투자를 집중했지만 이제는 로우카본의 기술을 사업화할 시설에 투자할 것이라고 밝혔다. 그는 ""현재, KLC. GTS 등 생산 시설에 대한 증설 공사가 진행 중이고, 청정수소 생산 및 유통을 일괄하는 수소 클러스터 사업을 준비하고 있다""며 ""에서는 미국...",success,Not in Blacklist,2023-12-27
172,[전력공기업 RE100 점검①] 탄소중립 계획…'지각생' 한전‧한수원,https://www.econovill.com/news/articleView.html?idxno=628059,이코노믹리뷰,2023.10.02.,CCU 투자 해외,설비투자 등이다. 전력공기업은 기술개발 증명과 확산을 위해 역할 분담에 나섰다. 전력공기업의 탄소중립 기술개발 주요 프로젝트는 ▲한전: 재생에너지 변동성 대응 전력계통 안정화 ▲한국수력원자력(한수원): 수상 태양광 발전단지 개발 ▲한국남동발전: CO2 포집‧활용() 기술 개발 및 상용화...,fail,Not in Blacklist,2023-12-27
173,"에너지기업, CCUS 기반 저탄소 사업구조 전환에 속도",http://www.e-platform.net/news/articleView.html?idxno=80518,에너지플랫폼뉴스,2023.09.27.,CCU 투자 해외,"정부는 CCS 기술고도화를 통해 국가 온실가스감축목표(NDC) 달성에 기여하고 해외 CCS 사업까지 확대 추진할 방침이다. ◆ LNG, CCUS 기술과 접목시켜... 캐나다는 CCS 투자비의 50%, 대기 중에서 직접 포집하는 기술인 'DAC(Direct Air Capture)' 비에 대해선 60%에 대해 세금을 공제해 주는 정책도 펼치고...",fail,Not in Blacklist,2023-12-27
174,"포스코그룹, 수소 전문기업 어프로티움과 청정수소 사업 협력 추진",https://www.news2day.co.kr/article/20220928500101,뉴스투데이,2022.09.28.,CCU 투자 해외,28일 포스코홀딩스-포스코건설-어프로티움 MOU 체결 CCU 기반 국내 블루수소 사업 공동 추진...연내 사업 타당성 조사 완료 목표 서울 대치동 소재 포스코... 설비투자를 위한 부지 선정에 나설 계획이다. 한편 3사는 국내 청정수소 생산 사업뿐만 아니라 블루암모니아 생산 및 국내 도입을 위한 공동 연구도...,success,Not in Blacklist,2023-12-27
